,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
7094,I-18-AU        ,2009,47.2,89.1,1967,32500,2,11.6,12.7
7095,I-18-AU        ,2010,47.2,89.1,1967,16250,2,11.6,12.7
7096,I-18-AU        ,2011,47.2,93.1,1967,16250,2,11.6,12.7
7097,I-18-AU        ,2012,47.2,93.1,1967,16250,2,11.6,12.7
7098,I-18-AU        ,2013,47.2,93.1,1967,16250,2,11.6,12.7
7099,I-18-AU        ,2014,47.2,93.1,1967,16250,2,11.6,12.7
7100,I-18-AU        ,2015,47.2,93.1,1967,16000,2,11.6,12.7
7101,I-18-AU        ,2016,47.2,93.1,1967,16000,2,11.6,12.7
7102,I-18-AU        ,2017,47.2,93.1,1967,16000,2,11.6,12.7
7103,I-18-AU        ,2018,47.2,93.1,1967,16000,2,11.6,12.7
7104,I-18-AU        ,2019,51.3,93.1,1967,16000,2,11.6,12.7
7105,I-18-AW        ,1998,50.4,68.7,1978,7950,2,13.4,21.9
7106,I-18-AW        ,1999,50.4,68.6,1978,9445,2,13.4,21.9
7107,I-18-AW        ,2000,50.4,69.6,1978,9445,2,13.4,21.9
7107,I-18-AW        ,2001,50.4,69.6,1978,9445,2,13.4,21.9
7108,I-18-AW        ,2002,50.4,74.8,1978,6028,2,13.4,21.9
7109,I-18-AW        ,2003,50.8,75,1978,6028,2,13.4,22
7110,I-18-AW        ,2004,50.8,75.1,1978,6028,2,13.4,22
7111,I-18-AW        ,2005,50.8,69.8,1978,11693,2,13.4,22
7112,I-18-AW        ,2006,50.8,69.8,1978,11693,2,13.4,22
7113,I-18-AW        ,2007,50.8,70.1,1978,9100,2,13.4,22
7114,I-18-AW        ,2008,50.8,70.1,1978,9100,2,13.4,22
7115,I-18-AW        ,2009,50.8,69.8,1978,10900,2,13.4,22
7116,I-18-AW        ,2010,50.8,69.8,1978,10900,2,13.4,22
7117,I-18-AW        ,2011,50.8,69.8,1978,10900,2,13.4,22
7118,I-18-AW        ,2012,50.8,69.8,1978,10900,2,13.4,22
7119,I-18-AW        ,2013,50.8,69.8,1978,10900,2,13.4,22
7120,I-18-AW        ,2014,50.8,69.8,1978,10900,2,13.4,22
7121,I-18-AW        ,2015,50.8,72.8,1978,11000,2,13.4,22
7122,I-18-AW        ,2016,50.8,72.8,1978,11000,2,13.4,22
7123,I-18-AW        ,2017,50.8,72.8,1978,11000,2,13.4,22
7124,I-18-AW        ,2018,50.8,72.8,1978,11000,2,13.4,22
7125,I-18-AW        ,2019,50.8,72.8,1978,11000,2,13.4,22
7126,I-18-AX        ,1998,32.4,84.2,1980,7950,2,12.6,4.3
7127,I-18-AX        ,1999,32.4,82.2,1980,9445,2,12.6,4.3
7128,I-18-AX        ,2000,32.4,82.2,1980,9445,2,12.6,4.3
7128,I-18-AX        ,2001,32.4,82.2,1980,9445,2,12.6,4.3
7129,I-18-AX        ,2002,32.4,88.8,1980,6028,2,12.6,4.3
7130,I-18-AX        ,2003,32.7,88.8,1980,6028,2,13.3,4
7131,I-18-AX        ,2004,32.7,88.8,1980,6028,2,13.3,4
7132,I-18-AX        ,2005,32.7,82,1980,11693,2,13.3,4
7133,I-18-AX        ,2006,32.7,85,1980,11693,2,13.3,4.3
7134,I-18-AX        ,2007,32.7,87.6,1980,9100,2,13.3,4.3
7135,I-18-AX        ,2008,32.7,87.6,1980,9100,2,13.3,4.3
7136,I-18-AX        ,2009,32.7,85.2,1980,10900,2,13.3,4.3
7137,I-18-AX        ,2010,32.7,85.2,1980,10900,2,13.3,4.3
7138,I-18-AX        ,2011,32.7,85.2,1980,10900,2,13.3,4.3
7139,I-18-AX        ,2012,36.3,85.2,1980,10900,2,13.3,4.3
7140,I-18-AX        ,2013,51.4,84.4,1980,10900,2,13.3,4.3
7141,I-18-AX        ,2014,51.4,84.4,1980,10900,2,13.3,4.3
7142,I-18-AX        ,2015,51.4,84.3,1980,11000,2,12.6,4.3
7143,I-18-AX        ,2016,51.4,84.3,1980,11000,2,12.6,4.3
7144,I-18-AX        ,2017,51.4,84.3,1980,11000,2,12.6,4.3
7145,I-18-AX        ,2018,51.4,84.3,1980,11000,2,12.6,4.3
7146,I-18-AX        ,2019,51.4,84.3,1980,11000,2,12.6,4.3
7147,I-18-AY        ,1998,32.4,86.2,1981,7950,2,12.1,3.7
7148,I-18-AY        ,1999,32.4,84.2,1981,9445,2,12.1,3.7
7149,I-18-AY        ,2000,32.4,84.2,1981,9445,2,12.1,3.7
7149,I-18-AY        ,2001,32.4,84.2,1981,9445,2,12.1,3.7
7150,I-18-AY        ,2002,32.4,90.8,1981,6028,2,12.1,3.7
7151,I-18-AY        ,2003,32.7,90.8,1981,6028,2,12.2,4
7152,I-18-AY        ,2004,32.7,90.8,1981,6028,2,12.2,4
7153,I-18-AY        ,2005,32.7,84,1981,11693,2,12.2,4
7154,I-18-AY        ,2006,32.7,84,1981,11693,2,12.2,3.7
7155,I-18-AY        ,2007,32.7,86.6,1981,9100,2,12.2,3.7
7156,I-18-AY        ,2008,32.7,86.6,1981,9100,2,12.2,3.7
7157,I-18-AY        ,2009,32.7,84.2,1981,10900,2,12.2,3.7
7158,I-18-AY        ,2010,32.7,84.2,1981,10900,2,12.2,3.7
7159,I-18-AY        ,2011,32.7,84.2,1981,10900,2,12.2,3.7
7160,I-18-AY        ,2012,36.3,84.2,1981,10900,2,12.2,3.7
7161,I-18-AY        ,2013,36.3,84.2,1981,10900,2,12.2,3.7
7162,I-18-AY        ,2014,36.3,84.2,1981,10900,2,12.2,3.7
7163,I-18-AY        ,2015,36.3,84,1981,11000,2,12.2,3.7
7164,I-18-AY        ,2016,36.3,84,1981,11000,2,12.2,3.7
7165,I-18-AY        ,2017,36.3,84,1981,11000,2,12.2,3.7
7166,I-18-AY        ,2018,36.3,84,1981,11000,2,12.2,3.7
7167,I-18-AY        ,2019,36.3,84,1981,11000,2,12.2,3.7
7168,I-18-AZ        ,1998,99.9,87.2,1983,7950,2,11.5,2.4
7169,I-18-AZ        ,1999,99.9,85.2,1983,9445,2,11.5,2.4
7170,I-18-AZ        ,2000,99.9,85.2,1983,9445,2,11.6,2.4
7170,I-18-AZ        ,2001,99.9,85.2,1983,9445,2,11.6,2.4
7171,I-18-AZ        ,2002,99.9,91.8,1983,6028,2,11.6,2.4
7172,I-18-AZ        ,2003,99.9,91.8,1983,6028,2,11.7,2
7173,I-18-AZ        ,2004,89.8,88.8,1983,6028,2,11.6,2.6
7174,I-18-AZ        ,2005,89.8,82,1983,11693,2,11.6,2.6
7175,I-18-AZ        ,2006,89.8,82,1983,11693,2,11.6,2.6
7176,I-18-AZ        ,2007,89.8,84.6,1983,9100,2,11.6,2.6
7177,I-18-AZ        ,2008,89.8,84.6,1983,9100,2,11.6,2.6
7178,I-18-AZ        ,2009,89.8,82.2,1983,10900,2,11.6,2.6
7179,I-18-AZ        ,2010,89.8,82.2,1983,10900,2,11.6,2.6
7180,I-18-AZ        ,2011,89.8,82.2,1983,10900,2,11.6,2.6
7181,I-18-AZ        ,2012,89.8,82.2,1983,10900,2,11.6,2.6
7182,I-18-AZ        ,2013,81.6,82.2,1983,10900,2,11.6,2.6
7183,I-18-AZ        ,2014,81.6,82.2,1983,10900,2,11.6,2.6
7184,I-18-AZ        ,2015,81.6,85,1983,11000,2,11.6,2.6
7185,I-18-AZ        ,2016,81.6,85,1983,11000,2,11.6,2.6
7186,I-18-AZ        ,2017,81.6,85,1983,11000,2,11.6,2.6
7187,I-18-AZ        ,2018,99.9,85,1983,11000,2,11.6,2.6
7188,I-18-AZ        ,2019,99.9,85,1983,11000,2,11.6,2.6
7189,I-18-BA        ,1998,32.4,96.1,1985,2300,2,12.1,4.9
7190,I-18-BA        ,1999,32.4,95.4,1985,3043,2,12.1,4.9
7191,I-18-BA        ,2000,32.4,95.4,1985,3043,2,12.1,4.9
7191,I-18-BA        ,2001,32.4,95.4,1985,3043,2,12.1,4.9
7192,I-18-BA        ,2002,32.4,94.7,1985,5032,2,12.1,4.9
7193,I-18-BA        ,2003,32.7,94.7,1985,5032,2,12.2,5
7194,I-18-BA        ,2004,32.7,94.7,1985,5032,2,12.2,4.9
7195,I-18-BA        ,2005,32.7,96.2,1985,4457,2,12.2,4.9
7196,I-18-BA        ,2006,32.7,96.2,1985,4457,2,12.2,4.9
7197,I-18-BA        ,2007,32.7,96.2,1985,4500,2,12.2,4.9
7198,I-18-BA        ,2008,32.7,96.2,1985,4500,2,12.2,4.9
7199,I-18-BA        ,2009,32.7,94.7,1985,5100,2,12.2,4.9
7200,I-18-BA        ,2010,32.7,95.9,1985,4900,2,12.2,4.9
7201,I-18-BA        ,2011,32.7,95.9,1985,4900,2,12.2,4.9
7202,I-18-BA        ,2012,36.3,95.9,1985,4900,2,12.2,4.9
7203,I-18-BA        ,2013,36.3,95.9,1985,4900,2,12.2,4.9
7204,I-18-BA        ,2014,41.7,89,1985,4900,2,12.2,4.9
7205,I-18-BA        ,2015,41.7,89,1985,4900,2,12.2,4.9
7206,I-18-BA        ,2016,41.7,89,1985,4900,2,12.2,4.9
7207,I-18-BA        ,2017,41.7,89,1985,4900,2,12.2,4.9
7208,I-18-BA        ,2018,41.7,89,1985,4900,2,12.2,4.9
7209,I-18-BA        ,2019,41.7,89,1985,4900,2,12.2,4.9
7210,I-18-BE        ,1998,32.4,98.1,1994,20000,4,14.3,34.1
7211,I-18-BE        ,1999,78.3,97.1,1994,30765,4,14.3,34.1
7212,I-18-BE        ,2000,78.3,97.1,1994,30765,4,14.3,34.1
7212,I-18-BE        ,2001,78.3,97.1,1994,30765,4,14.3,34.1
7213,I-18-BE        ,2002,78.3,97.2,1994,30020,4,14.3,34.1
7214,I-18-BE        ,2003,78.9,98.6,1994,30020,4,14.3,34
7215,I-18-BE        ,2004,78.9,98.6,1994,30020,4,14.3,34
7216,I-18-BE        ,2005,78.9,98.6,1994,31003,4,14.3,34
7217,I-18-BE        ,2006,78.9,98.6,1994,31003,4,14.3,34
7218,I-18-BE        ,2007,78.9,98.3,1994,37200,4,14.3,34
7219,I-18-BE        ,2008,78.9,98.3,1994,37200,4,14.3,34
7220,I-18-BE        ,2009,78.9,98.2,1994,37800,4,14.3,34
7221,I-18-BE        ,2010,78.9,98.3,1994,37200,4,14.3,34
7222,I-18-BE        ,2011,78.9,98.3,1994,37200,4,14.3,34
7223,I-18-BE        ,2012,79.3,98.3,1994,37200,4,14.3,34
7224,I-18-BE        ,2013,79.3,98.3,1994,37200,4,14.3,34
7225,I-18-BE        ,2014,79.3,98.3,1994,37200,4,14.3,34
7226,I-18-BE        ,2015,79.3,98.1,1994,40000,4,14.3,33.9
7227,I-18-BE        ,2016,79.3,98.1,1994,40000,4,14.3,33.9
7228,I-18-BE        ,2017,79.3,98.1,1994,40000,4,14.3,33.9
7229,I-18-BE        ,2018,79.3,98.1,1994,40000,4,14.3,33.9
7230,I-18-BE        ,2019,79.3,98.1,1994,40000,6,14.3,34.2
7231,I-18-BG        ,1998,32.4,97,1995,250,2,8.5,4.9
7232,I-18-BG        ,1999,32.4,94.1,1995,30765,2,8.5,4.9
7233,I-18-BG        ,2000,32.4,94.1,1995,30765,2,8.5,4.9
7233,I-18-BG        ,2001,32.4,94.1,1995,30765,2,8.5,4.9
7234,I-18-BG        ,2002,32.4,93,1995,42316,2,8.5,4.9
7235,I-18-BG        ,2003,32.7,95,1995,42316,2,8.5,5
7236,I-18-BG        ,2004,32.7,95,1995,42316,2,8.5,5
7237,I-18-BG        ,2005,32.7,96.8,1995,4215,2,8.5,5
7238,I-18-BG        ,2006,32.7,96.8,1995,4215,2,8.5,5
7239,I-18-BG        ,2007,32.7,96.8,1995,3720,2,8.5,5
7240,I-18-BG        ,2008,32.7,96.8,1995,3720,2,8.5,5
7241,I-18-BG        ,2009,32.7,67.4,1995,37800,2,8.5,4.9
7242,I-18-BG        ,2010,32.7,67.3,1995,38700,2,8.5,4.9
7243,I-18-BG        ,2011,32.7,67.3,1995,38700,2,8.5,4.9
7244,I-18-BG        ,2012,81.7,67.3,1995,38700,2,8.5,4.9
7245,I-18-BG        ,2013,81.6,67.3,1995,38700,2,8.5,4.9
7245,I-18-BG        ,2014,81.6,67.3,1995,38700,2,8.5,4.9
7245,I-18-BG        ,2015,81.6,67.3,1995,38700,2,8.5,4.9
7245,I-18-BG        ,2016,81.6,67.3,1995,38700,2,8.5,4.9
7246,I-18-BG        ,2017,81.6,67.3,1995,40000,2,8.5,4.9
7247,I-18-BG        ,2018,99.9,67.3,1995,40000,2,8.5,4.9
7248,I-18-BG        ,2019,90.6,67.3,1995,40000,2,8.5,4.9
7249,I-18-BH        ,1998,32.4,84.8,1995,2000,6,14.9,4.3
7250,I-18-BH        ,1999,32.4,81.5,1995,30765,6,14.9,4.9
7251,I-18-BH        ,2000,32.4,81.5,1995,30765,6,14.9,4.9
7251,I-18-BH        ,2001,32.4,81.5,1995,30765,6,14.9,4.9
7252,I-18-BH        ,2002,32.4,80.2,1995,42316,6,14.9,4.9
7253,I-18-BH        ,2003,32.7,82.6,1995,42316,6,14.9,5
7254,I-18-BH        ,2004,32.7,82.6,1995,42316,6,14.9,5
7255,I-18-BH        ,2005,32.7,82.6,1995,42154,6,14.9,5
7256,I-18-BH        ,2006,32.7,82.6,1995,42154,6,14.9,5
7257,I-18-BH        ,2007,32.7,82.9,1995,37200,6,14.9,5
7258,I-18-BH        ,2008,32.7,82.9,1995,37200,6,14.9,5
7259,I-18-BH        ,2009,32.7,82.9,1995,37800,6,14.9,5
7260,I-18-BH        ,2010,32.7,82.8,1995,38700,6,14.9,5
7261,I-18-BH        ,2011,32.7,82.8,1995,38700,6,14.9,5
7262,I-18-BH        ,2012,81.7,82.8,1995,38700,6,14.9,5
7263,I-18-BH        ,2013,81.6,82.8,1995,38700,6,14.9,5
7264,I-18-BH        ,2014,81.6,82.8,1995,38700,6,14.9,5
7265,I-18-BH        ,2015,81.6,82.7,1995,40000,6,14.9,5
7266,I-18-BH        ,2016,81.6,82.7,1995,40000,6,14.9,5
7267,I-18-BH        ,2017,81.6,82.7,1995,40000,6,14.9,5
7268,I-18-BH        ,2018,99.9,82.7,1995,40000,6,14.9,5
7269,I-18-BH        ,2019,90.6,82.7,1995,40000,7,17.7,5
7270,I-18-BI        ,1998,32.4,100,1995,250,2,12.1,4.3
7271,I-18-BI        ,1999,32.4,97.1,1995,30765,2,11.8,5.2
7272,I-18-BI        ,2000,32.4,97.1,1995,30765,2,11.8,5.2
7272,I-18-BI        ,2001,32.4,97.1,1995,30765,2,11.8,5.2
7273,I-18-BI        ,2002,32.4,96,1995,42316,2,11.8,5.5
7274,I-18-BI        ,2003,32.7,98,1995,42316,2,11.9,5
7275,I-18-BI        ,2004,32.7,98,1995,42316,2,11.9,5
7276,I-18-BI        ,2005,32.7,99.8,1995,4215,2,11.9,5.5
7277,I-18-BI        ,2006,32.7,99.8,1995,4215,2,11.9,5.5
7278,I-18-BI        ,2007,32.7,99.8,1995,3720,2,11.9,5.5
7279,I-18-BI        ,2008,32.7,99.8,1995,3720,2,11.9,5.5
7280,I-18-BI        ,2009,32.7,98.2,1995,37800,2,11.9,5.3
7281,I-18-BI        ,2010,32.7,98.2,1995,38700,2,11.9,5.3
7282,I-18-BI        ,2011,32.7,98.2,1995,38700,2,11.9,5.3
7283,I-18-BI        ,2012,81.7,98.2,1995,38700,2,11.9,5.3
7284,I-18-BI        ,2013,81.6,98.2,1995,38700,2,11.9,5.3
7285,I-18-BI        ,2014,81.6,98.2,1995,38700,2,11.9,5.3
7286,I-18-BI        ,2015,81.6,98.1,1995,40000,2,11.9,5.3
7287,I-18-BI        ,2016,81.6,98.1,1995,40000,2,11.9,5.3
7288,I-18-BI        ,2017,81.6,98.1,1995,40000,2,11.9,5.3
7289,I-18-BI        ,2018,99.9,98.1,1995,40000,2,11.9,5.3
7290,I-18-BI        ,2019,90.6,98.1,1995,40000,2,11.9,5.3
7291,I-18-BK        ,1998,32.4,82.8,1995,2000,5,12.8,4.3
7292,I-18-BK        ,1999,32.4,79,1995,35500,5,12.8,4.3
7293,I-18-BK        ,2000,32.4,79,1995,35500,5,12.8,4.3
7293,I-18-BK        ,2001,32.4,79,1995,35500,5,12.8,4.3
7294,I-18-BK        ,2002,32.4,81.7,1995,29282,5,12.8,4.3
7295,I-18-BK        ,2003,32.7,83.3,1995,29282,5,12.8,4
7296,I-18-BK        ,2004,32.7,83.3,1995,29282,5,12.8,4
7297,I-18-BK        ,2005,32.7,83.4,1995,28907,5,12.8,4
7298,I-18-BK        ,2006,32.7,83.4,1995,28907,5,12.8,4
7299,I-18-BK        ,2007,32.7,83.2,1995,32200,5,12.8,5.4
7300,I-18-BK        ,2008,32.7,83.2,1995,32200,5,12.8,5.4
7301,I-18-BK        ,2009,32.7,82.8,1995,39300,5,12.8,5.4
7302,I-18-BK        ,2010,32.7,82.6,1995,42300,5,12.8,5.4
7303,I-18-BK        ,2011,32.7,82.6,1995,42300,5,12.8,5.4
7304,I-18-BK        ,2012,81.7,82.6,1995,42300,5,12.8,5.4
7305,I-18-BK        ,2013,81.6,82.6,1995,42300,5,12.8,5.4
7306,I-18-BK        ,2014,81.6,82.6,1995,42300,5,12.8,5.4
7307,I-18-BK        ,2015,81.6,82.8,1995,38000,6,12.8,5.4
7308,I-18-BK        ,2016,81.6,82.8,1995,38000,6,12.8,5.4
7309,I-18-BK        ,2017,81.6,82.8,1995,38000,6,12.8,5.4
7310,I-18-BK        ,2018,99.9,82.8,1995,38000,6,12.8,5.4
7311,I-18-BK        ,2019,99.9,82.8,1995,38000,6,12.8,5.4
7312,I-18-BL        ,1998,74.7,97.4,1995,3950,2,12.9,28
7313,I-18-BL        ,1999,74.7,96.1,1995,6064,2,12.9,28
7314,I-18-BL        ,2000,74.7,96.1,1995,6064,2,12.9,28
7314,I-18-BL        ,2001,74.7,96.1,1995,6064,2,12.9,28
7315,I-18-BL        ,2002,74.7,98.2,1995,5660,2,12.9,28
7316,I-18-BL        ,2003,69,98.2,1995,5660,2,13,28
7317,I-18-BL        ,2004,69,98.2,1995,5660,2,13,28
7318,I-18-BL        ,2005,69,98,1995,7280,2,13,28
7319,I-18-BL        ,2006,69,98,1995,7280,2,13,28
7320,I-18-BL        ,2007,69,97.9,1995,8000,2,13,27.4
7321,I-18-BL        ,2008,69,97.9,1995,8000,2,13,27.4
7322,I-18-BL        ,2009,69,97.8,1995,8700,2,13,27.4
7323,I-18-BL        ,2010,69,97.8,1995,8500,2,13,27.4
7324,I-18-BL        ,2011,69,97.8,1995,8500,2,12.2,27.4
7325,I-18-BL        ,2012,69,97.8,1995,8500,2,12.2,27.4
7326,I-18-BL        ,2013,69,97.8,1995,8500,2,12.2,27.4
7327,I-18-BL        ,2014,69,97.8,1995,8500,2,12.2,27.4
7328,I-18-BL        ,2015,69,97.8,1995,8500,2,12.2,27.4
7329,I-18-BL        ,2016,69,97.8,1995,8500,2,12.2,27.4
7330,I-18-BL        ,2017,69,97.8,1995,8500,2,12.2,27.4
7331,I-18-BL        ,2018,69,97.8,1995,8500,2,12.2,27.4
7332,I-18-BL        ,2019,69,97.8,1995,8500,2,12.2,27.4
7333,I-18-C         ,1998,33.3,38.7,1931,9750,2,8.8,8.2
7334,I-18-C         ,1999,33.3,37.9,1931,12700,2,8.8,8.2
7335,I-18-C         ,2000,33.3,37.9,1931,12700,2,8.8,8.2
7335,I-18-C         ,2001,33.3,37.9,1931,12700,2,8.8,8.2
7336,I-18-C         ,2002,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2003,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2004,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2005,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2006,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2007,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2008,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2009,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2010,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2011,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2012,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2013,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2014,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2015,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2016,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2017,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2018,33.3,40.1,1931,11999,2,8.8,8.2
7336,I-18-C         ,2019,33.3,40.1,1931,11999,2,8.8,8.2
7337,I-18-D         ,1998,36,41.8,1932,6650,2,8.8,7
7338,I-18-D         ,1999,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2000,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2001,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2002,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2003,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2004,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2005,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2006,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2007,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2008,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2009,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2010,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2011,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2012,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2013,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2014,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2015,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2016,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2017,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2018,36,40.3,1932,12428,2,8.8,7
7338,I-18-D         ,2019,36,40.3,1932,12428,2,8.8,7
7339,I-18-E         ,1998,36,43.8,1932,4600,2,8.8,5.8
7340,I-18-E         ,1999,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2000,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2001,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2002,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2003,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2004,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2005,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2006,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2007,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2008,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2009,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2010,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2011,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2012,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2013,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2014,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2015,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2016,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2017,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2018,36,40.9,1932,6732,2,8.8,5.8
7341,I-18-E         ,2019,36,40.9,1932,6732,2,8.8,5.8
7342,I-18-F         ,1998,27,36.4,1932,4600,2,8.8,7
7343,I-18-F         ,1999,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2000,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2001,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2002,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2003,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2004,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2005,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2006,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2007,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2008,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2009,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2010,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2011,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2012,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2013,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2014,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2015,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2016,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2017,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2018,27,33.5,1932,6732,2,8.8,7
7343,I-18-F         ,2019,27,33.5,1932,6732,2,8.8,7
7344,I-18-G         ,1998,36,68.9,1932,4600,2,8.8,7
7345,I-18-G         ,1999,36,55.3,1932,6732,2,8.8,7
7346,I-18-G         ,2000,36,55.3,1932,6732,2,8.8,7
7346,I-18-G         ,2001,36,55.3,1932,6732,2,8.8,7
7347,I-18-G         ,2002,36,57.3,1932,6894,2,8.8,7
7348,I-18-G         ,2003,36.3,26.8,1932,6894,2,8.8,7
7349,I-18-G         ,2004,36.3,26.8,1932,6894,2,8.8,7
7350,I-18-G         ,2005,36.3,26,1932,9513,2,8.8,7
7351,I-18-G         ,2006,36.3,23.6,1932,9513,2,8.8,7
7352,I-18-G         ,2007,36.3,22.5,1932,12600,2,8.8,7
7353,I-18-G         ,2008,36.3,22.5,1932,12600,2,8.8,7
7354,I-18-G         ,2009,36.3,22.6,1932,12400,2,8.8,7
7355,I-18-G         ,2010,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2011,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2012,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2013,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2014,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2015,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2016,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2017,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2018,0,6.9,1932,12200,2,8.8,7
7355,I-18-G         ,2019,0,6.9,1932,12200,2,8.8,7
7356,I-18-I         ,1998,37.8,73.2,1932,3950,2,8.8,7
7357,I-18-I         ,1999,37.8,59.5,1932,6064,2,8.8,7
7358,I-18-I         ,2000,37.8,59.5,1932,6064,2,8.8,7
7358,I-18-I         ,2001,37.8,59.5,1932,6064,2,8.8,7
7359,I-18-I         ,2002,37.8,61.6,1932,5660,2,8.8,7
7360,I-18-I         ,2003,38.1,64.8,1932,5660,2,8.8,7
7361,I-18-I         ,2004,38.1,64.8,1932,5660,2,8.8,7
7362,I-18-I         ,2005,38.1,64.4,1932,7280,2,8.8,7
7363,I-18-I         ,2006,38.1,64.4,1932,7280,2,8.8,7
7364,I-18-I         ,2007,38.1,64.3,1932,8000,2,8.8,7
